migration_name,datetime
'20100125090000_create_migration','2010-01-28 11:43:55'
'20100125105500_alter_action_id','2010-01-28 12:41:59'
'20100125113000_create_group','2010-01-28 12:41:59'
'20100125113100_create_group_permission','2010-01-28 12:41:59'
'20100125113200_create_user_group','2010-01-28 12:41:59'
'20100125113300_create_group_template','2010-01-28 12:41:59'
'20100125113400_create_group_template_permission','2010-01-28 12:41:59'
'20100125113500_create_organization','2010-01-28 12:41:59'
'20100125113600_create_organization_group','2010-01-28 12:41:59'
'20100125113700_create_staging_tables','2010-01-28 12:42:00'
'20100125113730_create_routines','2010-01-28 12:42:00'
'20100125113800_populate_organization','2010-01-28 12:42:00'
'20100125113900_populate_staging_tables','2010-01-28 12:42:08'
'20100125113930_localize_global_groups','2010-01-28 12:42:08'
'20100125114000_populate_group','2010-01-28 12:42:13'
'20100125114100_populate_group_permission','2010-01-28 12:42:21'
'20100125114200_populate_user_group','2010-01-28 12:43:27'
'20100125114300_remove_dummy_project','2010-01-28 12:43:27'
'20100125114400_remove_unnecessary_actions','2010-01-28 12:43:27'
'20100125114500_remove_dummy_users','2010-01-28 12:43:27'
'20100125114600_rename_account_type','2010-01-28 12:43:41'
'20100125114700_link_users_to_organizations','2010-01-28 12:43:46'
'20100125114800_add_fk_user_organization','2010-01-28 12:43:59'
'20100201134500_insert_default_templates','2010-02-01 14:56:31'
'20100217091700_create_archiving_routine','2010-02-22 11:30:36'
'20100217082300_create_project_archive','2010-02-22 11:30:36'
'20100226090100_convert_to_utf8','2010-03-16 10:48:48'
'20100316104200_alter_user_organization_key','2010-03-16 11:06:58'
'20100316110900_unset_anonymous_organization','2010-03-16 11:17:43'
'20100317100400_create_superuser','2010-03-17 10:38:51'
'20100317101300_create_superuser_procs','2010-03-17 10:39:10'
'20100324152300_create_membership_req','2010-03-24 15:33:32'
'20100331131200_create_user_status','2010-03-31 14:00:59'
'20100331131300_add_user_status_column','2010-03-31 14:01:13'
'20100414110600_add_organization_sort_column','2010-04-14 11:16:04'
'20100414111700_change_get_organizations_proc','2010-04-14 12:54:45'
'20100414145700_change_forum_user_name','2010-04-19 07:30:19'
'20100504120000_create_category_procs','2010-05-05 10:36:17'
'20100505131200_insert_categories','2010-05-11 10:51:11'
'20100514095600_fix_create_organization_proc','2010-05-14 10:24:39'
'20100514101100_fix_organization_table','2010-05-14 10:26:20'
